id,label
188729,ship
18873,truck
188730,truck
188731,truck
188732,frog
188733,frog
188734,dog
188735,deer
188736,horse
188737,airplane
188738,airplane
188739,horse
18874,airplane
188740,bird
188741,dog
188742,airplane
188743,frog
188744,bird
188745,bird
188746,truck
188747,deer
188748,ship
188749,frog
18875,cat
188750,airplane
188751,horse
188752,automobile
188753,truck
188754,truck
188755,frog
188756,truck
188757,airplane
188758,automobile
188759,deer
18876,cat
188760,ship
188761,airplane
188762,automobile
188763,dog
188764,cat
188765,truck
188766,frog
188767,deer
188768,automobile
188769,automobile
18877,automobile
188770,airplane
188771,deer
188772,horse
188773,frog
188774,horse
188775,dog
188776,deer
188777,airplane
188778,airplane
188779,frog
18878,dog
188780,deer
188781,truck
188782,deer
188783,frog
188784,automobile
188785,frog
188786,horse
188787,frog
188788,frog
188789,airplane
18879,horse
188790,cat
188791,bird
188792,airplane
188793,truck
188794,horse
188795,deer
188796,truck
188797,deer
188798,truck
188799,horse
1888,deer
18880,cat
188800,horse
188801,horse
188802,frog
188803,cat
188804,bird
188805,automobile
188806,frog
188807,truck
188808,cat
188809,bird
18881,ship
188810,dog
188811,airplane
188812,dog
188813,bird
188814,bird
188815,deer
188816,horse
188817,bird
188818,airplane
188819,truck
18882,bird
188820,horse
188821,frog
188822,deer
188823,ship
188824,dog
188825,deer
188826,dog
188827,airplane
188828,deer
188829,ship
18883,truck
188830,automobile
188831,frog
188832,automobile
188833,bird
188834,truck
188835,frog
188836,deer
188837,frog
188838,frog
188839,bird
18884,deer
188840,ship
188841,dog
188842,horse
188843,frog
188844,truck
188845,deer
188846,automobile
188847,dog
188848,frog
188849,cat
18885,deer
188850,cat
188851,truck
188852,cat
188853,bird
188854,frog
188855,truck
188856,deer
188857,ship
188858,automobile
188859,truck
18886,deer
188860,cat
188861,deer
188862,deer
188863,truck
188864,frog
188865,deer
188866,dog
188867,cat
188868,truck
188869,airplane
18887,frog
188870,bird
188871,truck
188872,truck
188873,dog
188874,deer
188875,ship
188876,cat
188877,truck
188878,airplane
188879,dog
18888,frog
188880,deer
188881,ship
188882,airplane
188883,deer
188884,deer
188885,truck
188886,dog
188887,frog
188888,frog
188889,bird
18889,frog
188890,ship
188891,ship
188892,horse
188893,airplane
188894,frog
188895,deer
188896,deer
188897,deer
188898,deer
188899,frog
1889,horse
18890,automobile
188900,truck
188901,airplane
188902,deer
188903,bird
188904,horse
188905,truck
188906,truck
188907,frog
188908,ship
188909,truck
18891,deer
188910,horse
188911,deer
188912,airplane
188913,ship
188914,dog
188915,deer
188916,deer
188917,automobile
188918,truck
188919,dog
18892,cat
188920,airplane
188921,ship
188922,airplane
188923,frog
188924,bird
188925,deer
188926,truck
188927,frog
188928,truck
188929,deer
18893,frog
188930,frog
188931,truck
188932,deer
188933,bird
188934,dog
188935,bird
188936,bird
188937,horse
188938,bird
188939,cat
18894,deer
188940,airplane
188941,airplane
188942,horse
188943,truck
188944,deer
188945,truck
188946,deer
188947,horse
188948,airplane
188949,bird
18895,ship
188950,deer
188951,horse
188952,deer
188953,cat
188954,truck
188955,frog
188956,airplane
188957,airplane
188958,dog
188959,frog
18896,ship
188960,truck
188961,dog
188962,cat
188963,bird
188964,automobile
188965,horse
188966,truck
188967,cat
188968,dog
188969,frog
18897,horse
188970,horse
188971,cat
188972,frog
188973,automobile
188974,deer
188975,airplane
188976,horse
188977,automobile
188978,dog
188979,frog
18898,dog
188980,frog
188981,airplane
188982,truck
188983,ship
188984,bird
188985,frog
188986,deer
188987,ship
188988,airplane
188989,frog
18899,truck
188990,ship
188991,bird
188992,ship
188993,dog
188994,automobile
188995,frog
188996,horse
188997,dog
188998,automobile
188999,frog
189,horse
1890,cat
18900,bird
189000,deer
189001,frog
189002,truck
189003,truck
189004,deer
189005,frog
189006,horse
189007,ship
189008,bird
189009,deer
18901,airplane
189010,truck
189011,horse
189012,ship
189013,deer
189014,frog
189015,dog
189016,truck
189017,frog
189018,frog
189019,frog
18902,cat
189020,automobile
189021,cat
189022,automobile
189023,bird
189024,ship
189025,automobile
189026,horse
189027,airplane
189028,airplane
189029,horse
18903,cat
189030,automobile
189031,truck
189032,bird
189033,frog
189034,frog
189035,deer
189036,bird
189037,airplane
189038,horse
189039,deer
18904,ship
189040,airplane
189041,airplane
189042,automobile
189043,automobile
189044,automobile
189045,dog
189046,frog
189047,frog
189048,frog
189049,airplane
18905,horse
189050,cat
189051,airplane
189052,deer
189053,cat
189054,dog
189055,airplane
189056,truck
189057,ship
189058,deer
189059,cat
18906,airplane
189060,cat
189061,frog
189062,frog
189063,cat
189064,frog
189065,frog
189066,truck
189067,truck
189068,horse
189069,frog
18907,frog
189070,deer
189071,cat
189072,frog
189073,airplane
189074,cat
189075,airplane
189076,airplane
189077,automobile
189078,horse
189079,deer
18908,deer
189080,frog
189081,airplane
189082,automobile
189083,horse
189084,frog
189085,dog
189086,airplane
189087,horse
189088,frog
189089,frog
18909,deer
189090,horse
189091,frog
189092,cat
189093,horse
189094,dog
189095,horse
189096,deer
189097,airplane
189098,ship
189099,airplane
1891,frog
18910,airplane
189100,automobile
189101,frog
189102,airplane
189103,airplane
189104,bird
189105,horse
189106,dog
189107,bird
189108,horse
189109,bird
18911,deer
189110,cat
189111,bird
189112,frog
189113,horse
189114,deer
189115,deer
189116,frog
189117,bird
189118,airplane
189119,frog
18912,frog
189120,cat
189121,cat
189122,deer
189123,truck
189124,truck
189125,deer
189126,airplane
189127,truck
189128,truck
189129,bird
18913,deer
189130,cat
189131,horse
189132,dog
189133,frog
189134,dog
189135,deer
189136,automobile
189137,frog
189138,deer
189139,cat
18914,frog
189140,ship
189141,automobile
189142,truck
189143,bird
189144,deer
189145,frog
189146,ship
189147,airplane
189148,truck
189149,deer
18915,deer
189150,dog
189151,frog
189152,automobile
189153,frog
189154,deer
189155,airplane
189156,frog
189157,horse
189158,dog
189159,deer
18916,truck
189160,ship
189161,bird
189162,airplane
189163,automobile
189164,horse
189165,frog
189166,deer
189167,bird
189168,airplane
189169,frog
18917,automobile
189170,truck
189171,dog
189172,ship
189173,airplane
189174,truck
189175,truck
189176,automobile
189177,frog
189178,automobile
189179,dog
18918,airplane
189180,deer
189181,cat
189182,airplane
189183,deer
189184,frog
189185,bird
189186,airplane
189187,frog
189188,frog
189189,truck
18919,dog
189190,truck
189191,truck
189192,frog
189193,horse
189194,dog
189195,automobile
189196,frog
189197,frog
189198,bird
189199,frog
1892,truck
18920,deer
189200,airplane
189201,frog
189202,dog
189203,frog
189204,horse
189205,ship
189206,bird
189207,deer
189208,horse
189209,airplane
18921,truck
189210,horse
189211,frog
189212,bird
189213,truck
189214,frog
189215,horse
189216,airplane
189217,airplane
189218,ship
189219,airplane
18922,airplane
189220,bird
189221,frog
189222,dog
189223,truck
189224,horse
189225,automobile
189226,frog
189227,deer
189228,dog
189229,cat
18923,truck
189230,dog
189231,dog
189232,frog
189233,frog
189234,cat
189235,airplane
189236,automobile
189237,cat
189238,airplane
189239,frog
18924,automobile
189240,ship
189241,horse
189242,frog
189243,automobile
189244,airplane
189245,horse
189246,bird
189247,truck
189248,cat
189249,cat
18925,frog
189250,deer
189251,automobile
189252,dog
189253,ship
189254,ship
189255,frog
189256,cat
189257,dog
189258,truck
189259,frog
18926,frog
189260,frog
189261,frog
189262,cat
189263,deer
189264,truck
189265,frog
189266,ship
189267,truck
189268,frog
189269,frog
18927,cat
189270,truck
189271,deer
189272,dog
189273,airplane
189274,horse
189275,frog
189276,dog
189277,frog
189278,dog
189279,horse
18928,truck
189280,horse
189281,dog
189282,airplane
189283,deer
189284,dog
189285,deer
189286,deer
189287,frog
189288,deer
189289,deer
18929,automobile
189290,frog
189291,deer
189292,horse
189293,automobile
189294,horse
189295,ship
189296,frog
189297,ship
189298,truck
189299,ship
1893,automobile
18930,deer
189300,cat
189301,frog
189302,bird
189303,airplane
189304,cat
189305,airplane
189306,dog
189307,horse
189308,cat
189309,deer
18931,dog
189310,automobile
189311,frog
189312,cat
189313,deer
189314,frog
189315,frog
189316,deer
189317,frog
189318,cat
189319,bird
18932,frog
189320,airplane
189321,cat
189322,frog
189323,airplane
189324,bird
189325,bird
189326,frog
189327,truck
189328,truck
189329,frog
18933,airplane
189330,ship
189331,airplane
189332,deer
189333,ship
189334,horse
189335,bird
189336,truck
189337,horse
189338,ship
189339,frog
18934,bird
189340,frog
189341,automobile
189342,automobile
189343,truck
189344,truck
189345,deer
189346,deer
189347,frog
189348,frog
189349,deer
18935,ship
189350,horse
189351,deer
189352,dog
189353,truck
189354,automobile
189355,cat
189356,truck
189357,cat
189358,horse
189359,frog
18936,bird
189360,truck
189361,deer
189362,frog
189363,deer
189364,dog
189365,ship
189366,cat
189367,automobile
189368,cat
189369,automobile
18937,airplane
189370,automobile
189371,automobile
189372,frog
189373,truck
189374,airplane
189375,airplane
189376,ship
189377,deer
189378,frog
189379,airplane
18938,deer
189380,airplane
189381,frog
189382,truck
189383,truck
189384,frog
189385,horse
189386,deer
189387,bird
189388,airplane
189389,truck
18939,automobile
189390,truck
189391,deer
189392,airplane
189393,airplane
189394,frog
189395,bird
189396,automobile
189397,bird
189398,horse
189399,frog
1894,frog
18940,airplane
189400,cat
189401,airplane
189402,horse
189403,frog
189404,cat
189405,deer
189406,truck
189407,frog
189408,cat
189409,frog
18941,frog
189410,ship
189411,bird
189412,horse
189413,deer
189414,dog
189415,airplane
189416,automobile
189417,automobile
189418,truck
189419,frog
18942,deer
189420,dog
189421,dog
189422,deer
189423,airplane
189424,frog
189425,frog
189426,airplane
189427,deer
189428,frog
189429,truck
18943,horse
189430,horse
189431,bird
189432,automobile
189433,cat
189434,deer
189435,truck
189436,horse
189437,bird
189438,automobile
189439,ship
18944,deer
189440,ship
189441,bird
189442,airplane
189443,cat
189444,ship
189445,deer
189446,frog
189447,deer
189448,airplane
189449,bird
18945,bird
189450,frog
189451,horse
189452,ship
189453,deer
189454,airplane
189455,frog
189456,frog
189457,frog
189458,ship
189459,frog
18946,cat
189460,deer
189461,bird
189462,airplane
189463,truck
189464,airplane
189465,deer
189466,dog
189467,automobile
189468,airplane
189469,ship
18947,deer
189470,ship
189471,horse
189472,airplane
189473,frog
189474,frog
189475,deer
189476,frog
189477,frog
189478,frog
189479,cat
18948,frog
189480,truck
189481,truck
189482,truck
189483,airplane
189484,automobile
189485,cat
189486,frog
189487,airplane
189488,ship
189489,cat
18949,airplane
189490,dog
189491,airplane
189492,airplane
189493,truck
189494,deer
189495,airplane
189496,airplane
189497,deer
189498,deer
189499,airplane
1895,airplane
18950,cat
189500,truck
189501,airplane
189502,dog
189503,frog
189504,airplane
189505,horse
189506,horse
189507,ship
189508,bird
189509,frog
18951,ship
189510,frog
189511,frog
189512,ship
189513,ship
189514,bird
189515,frog
189516,horse
189517,horse
189518,frog
189519,airplane
18952,frog
189520,bird
189521,airplane
189522,deer
189523,horse
189524,frog
189525,automobile
189526,frog
189527,frog
189528,automobile
189529,airplane
18953,horse
189530,cat
189531,automobile
189532,frog
189533,airplane
189534,frog
189535,dog
189536,cat
189537,dog
189538,ship
189539,horse
18954,automobile
189540,frog
189541,dog
189542,dog
189543,cat
189544,dog
189545,horse
189546,deer
189547,cat
189548,frog
189549,frog
18955,airplane
189550,cat
189551,dog
189552,frog
189553,cat
189554,airplane
189555,truck
189556,truck
189557,automobile
189558,ship
189559,frog
18956,truck
189560,horse
189561,airplane
189562,ship
189563,horse
189564,deer
189565,frog
189566,deer
189567,truck
189568,horse
189569,frog
18957,frog
189570,frog
189571,ship
189572,frog
189573,horse
189574,deer
189575,deer
189576,automobile
189577,bird
189578,dog
189579,truck
18958,horse
189580,ship
189581,deer
189582,cat
189583,truck
189584,truck
189585,truck
189586,bird
189587,truck
189588,bird
189589,truck
18959,automobile
189590,bird
189591,cat
189592,deer
189593,frog
189594,frog
189595,cat
189596,dog
189597,horse
189598,automobile
189599,dog
1896,airplane
18960,dog
189600,airplane
189601,deer
189602,truck
189603,truck
189604,cat
189605,deer
189606,automobile
189607,horse
189608,dog
189609,horse
18961,airplane
189610,bird
189611,airplane
189612,bird
189613,automobile
189614,bird
189615,frog
189616,dog
189617,airplane
189618,deer
189619,horse
18962,automobile
189620,horse
189621,automobile
189622,airplane
189623,cat
189624,horse
189625,ship
189626,deer
189627,automobile
189628,deer
189629,horse
18963,truck
189630,bird
189631,frog
189632,frog
189633,deer
189634,frog
189635,cat
189636,dog
189637,bird
189638,bird
189639,frog
18964,dog
189640,cat
189641,automobile
189642,truck
189643,bird
189644,automobile
189645,horse
189646,truck
189647,dog
189648,ship
189649,frog
18965,horse
189650,airplane
189651,ship
189652,automobile
189653,deer
189654,deer
189655,truck
189656,airplane
189657,bird
189658,airplane
189659,horse
18966,frog
189660,cat
189661,truck
189662,bird
189663,ship
189664,ship
189665,airplane
189666,dog
189667,dog
189668,truck
189669,frog
18967,frog
189670,truck
189671,airplane
189672,airplane
189673,horse
189674,deer
189675,truck
189676,frog
189677,horse
189678,dog
189679,cat
18968,horse
189680,cat
189681,frog
189682,truck
189683,horse
189684,deer
189685,truck
189686,horse
189687,airplane
189688,bird
189689,cat
18969,airplane
189690,dog
189691,airplane
189692,bird
189693,bird
189694,dog
189695,dog
189696,airplane
189697,truck
189698,deer
189699,horse
1897,truck
18970,bird
189700,truck
189701,dog
189702,deer
189703,cat
189704,automobile
189705,deer
189706,deer
189707,truck
189708,bird
189709,frog
18971,horse
189710,cat
189711,frog
189712,ship
189713,airplane
189714,ship
189715,truck
189716,frog
189717,airplane
189718,deer
189719,deer
18972,airplane
189720,frog
189721,ship
189722,airplane
189723,deer
189724,ship
189725,frog
189726,frog
189727,truck
189728,truck
189729,cat
18973,cat
189730,frog
189731,airplane
189732,airplane
189733,bird
189734,airplane
189735,automobile
189736,bird
189737,frog
189738,truck
189739,ship
18974,dog
189740,cat
189741,cat
189742,cat
189743,frog
189744,dog
189745,truck
189746,frog
189747,deer
189748,bird
189749,dog
18975,horse
189750,frog
189751,deer
189752,horse
189753,automobile
189754,cat
189755,cat
189756,ship
189757,airplane
189758,automobile
189759,airplane
18976,ship
189760,truck
189761,ship
189762,frog
189763,automobile
189764,frog
189765,ship
189766,dog
189767,dog
189768,automobile
189769,cat
18977,dog
189770,airplane
189771,horse
189772,automobile
189773,airplane
189774,frog
189775,frog
189776,airplane
189777,airplane
189778,airplane
189779,frog
18978,deer
189780,truck
189781,cat
189782,truck
189783,bird
189784,ship
189785,frog
189786,dog
189787,frog
189788,automobile
189789,frog
18979,truck
189790,bird
189791,automobile
189792,automobile
189793,frog
189794,bird
189795,airplane
189796,frog
189797,automobile
189798,frog
189799,bird
1898,deer
18980,deer
189800,dog
189801,frog
189802,ship
189803,cat
189804,truck
189805,cat
189806,bird
189807,truck
189808,deer
189809,bird
18981,bird
189810,truck
189811,cat
189812,deer
189813,airplane
189814,deer
189815,airplane
189816,bird
189817,cat
189818,horse
189819,dog
18982,horse
189820,truck
189821,ship
189822,frog
189823,deer
189824,frog
189825,truck
189826,automobile
189827,truck
189828,deer
189829,truck
18983,bird
189830,bird
189831,bird
189832,ship
189833,ship
189834,airplane
189835,frog
189836,deer
189837,truck
189838,frog
189839,cat
18984,truck
189840,airplane
189841,bird
189842,deer
189843,deer
189844,dog
